iter	AUC	Logloss
0	0.5536113167	0.5481334162
1	0.7126326178	0.4362127933
2	0.7241105354	0.3560762202
3	0.7404391809	0.2978900867
4	0.7387597664	0.2559200249
5	0.7453096472	0.2238068864
6	0.7587169998	0.2037429478
7	0.8001727116	0.1849422919
8	0.8041878444	0.1715502911
9	0.8086026811	0.161145176
10	0.8116670779	0.152382504
11	0.8076289169	0.1457759669
12	0.8170869315	0.140082543
13	0.8222978863	0.1345053915
14	0.8380557612	0.1287729345
15	0.8427485813	0.1257397679
16	0.8458014639	0.1229861772
17	0.8497063903	0.120796942
18	0.8474956822	0.1193171979
19	0.8542593963	0.1167423893
20	0.853851468	0.1152070219
21	0.8544485566	0.1143255163
22	0.855897689	0.1135966391
23	0.858417633	0.1121695294
24	0.8573385969	0.1114879342
25	0.8579998355	0.1109498206
26	0.8588601036	0.1097920302
27	0.8605970886	0.1090903603
28	0.8609671848	0.1087514417
29	0.8610691669	0.1086444863
30	0.8611119335	0.1080987599
31	0.8620725389	0.1077372327
32	0.8622271568	0.1072190474
33	0.8622830825	0.107246946
34	0.8609112591	0.107143712
35	0.8610148861	0.1069375687
36	0.8623488774	0.1067076604
37	0.8623455876	0.1067369395
38	0.8623094004	0.1067550453
39	0.8628439839	0.1064140889
40	0.862778189	0.1064604994
41	0.8631104532	0.1063239241
42	0.8627420018	0.1062593149
43	0.8620429312	0.1062544675
44	0.8619014722	0.1060497303
45	0.8617731721	0.1060563051
46	0.8617600132	0.1060642519
47	0.8625166543	0.1059467758
48	0.8622978863	0.1058536922
49	0.8622551197	0.1058556134
50	0.8625972531	0.105818648
51	0.8624607287	0.1058381499
52	0.8624541492	0.1055186008
53	0.8629245826	0.1054784964
54	0.8630298544	0.1054920218
55	0.8637437289	0.1054189295
56	0.8665268525	0.10508652
57	0.8671354552	0.1048996307
58	0.867472654	0.1049004083
59	0.8673805412	0.1049031424
60	0.8672357924	0.104910963
61	0.8648326343	0.1050882972
62	0.8648293445	0.1051016929
63	0.8637733366	0.1050482755
64	0.8639674315	0.1050379634
65	0.8636845135	0.1050657816
66	0.8631713134	0.1052231778
67	0.8631713134	0.1052394967
68	0.8629081339	0.1052778806
69	0.8624903364	0.1053626496
70	0.8624903364	0.105379853
71	0.8618439016	0.1054249705
72	0.8614886093	0.1053590913
73	0.8615675631	0.105387989
74	0.8614886093	0.1052596412
75	0.8630545275	0.1051364983
76	0.8640019738	0.1048890548
77	0.8645974176	0.1050200277
78	0.8644329303	0.1050361285
79	0.8642125175	0.1050452806
80	0.8638572251	0.1050293133
81	0.8641500123	0.1050131211
82	0.8641960688	0.1049953723
83	0.8645875483	0.1047902194
84	0.8627222633	0.1047430078
85	0.863074266	0.1047989523
86	0.8631499301	0.1047707861
87	0.8629689942	0.104776666
88	0.8634131096	0.1048980074
89	0.8633111276	0.1048716179
90	0.863047948	0.1049207845
91	0.8630249198	0.1049495412
92	0.8631137429	0.1049952201
93	0.863344025	0.1050137461
94	0.8634821943	0.1048881444
95	0.8626137018	0.1050012992
96	0.8626137018	0.1050270354
97	0.8631597993	0.1049089767
98	0.8630545275	0.1049141385
99	0.8622649889	0.104944895
